id,visitors
air_9cd5e310f488bced_2017-04-24,8.134188505609579
air_9cd5e310f488bced_2017-04-25,9.95729935380896
air_9cd5e310f488bced_2017-04-26,11.884298263448583
air_9cd5e310f488bced_2017-04-27,9.54277321668004
air_9cd5e310f488bced_2017-04-28,16.09542674935227
air_9cd5e310f488bced_2017-04-29,14.321438700555749
air_9cd5e310f488bced_2017-04-30,12.562639200979948
air_9cd5e310f488bced_2017-05-01,8.378326865808056
air_9cd5e310f488bced_2017-05-02,10.439809270596436
air_9cd5e310f488bced_2017-05-03,25.65868231166671
air_9cd5e310f488bced_2017-05-04,19.59688494157789
air_9cd5e310f488bced_2017-05-05,22.843292441099994
air_9cd5e310f488bced_2017-05-06,14.138401024184551
air_9cd5e310f488bced_2017-05-07,12.632329518712641
air_9cd5e310f488bced_2017-05-08,8.378326865808056
air_9cd5e310f488bced_2017-05-09,10.439809270596436
air_9cd5e310f488bced_2017-05-10,12.07190744779717
air_9cd5e310f488bced_2017-05-11,10.023245654479222
air_9cd5e310f488bced_2017-05-12,14.980168416244807
air_9cd5e310f488bced_2017-05-13,14.138401024184551
air_9cd5e310f488bced_2017-05-14,12.632329518712641
air_9cd5e310f488bced_2017-05-15,8.378326865808056
air_9cd5e310f488bced_2017-05-16,10.439809270596436
air_9cd5e310f488bced_2017-05-17,12.07190744779717
air_9cd5e310f488bced_2017-05-18,10.023245654479222
air_9cd5e310f488bced_2017-05-19,14.980168416244807
air_9cd5e310f488bced_2017-05-20,14.138401024184551
air_9cd5e310f488bced_2017-05-21,12.632329518712641
air_9cd5e310f488bced_2017-05-22,8.378326865808056
air_9cd5e310f488bced_2017-05-23,10.439809270596436
air_9cd5e310f488bced_2017-05-24,12.07190744779717
air_9cd5e310f488bced_2017-05-25,10.023245654479222
air_9cd5e310f488bced_2017-05-26,14.980168416244807
air_9cd5e310f488bced_2017-05-27,14.138401024184551
air_9cd5e310f488bced_2017-05-28,12.632329518712641
air_9cd5e310f488bced_2017-05-29,8.378326865808056
air_9cd5e310f488bced_2017-05-30,10.439809270596436
air_9cd5e310f488bced_2017-05-31,12.07190744779717
air_9cf2f1ba86229773_2017-04-23,2.6440196554000908
air_9cf2f1ba86229773_2017-04-24,5.422418911143737
air_9cf2f1ba86229773_2017-04-25,31.446401676195997
air_9cf2f1ba86229773_2017-04-26,2.117470844996361
air_9cf2f1ba86229773_2017-04-27,39.01600420259702
air_9cf2f1ba86229773_2017-04-28,1.5700964264753778
air_9cf2f1ba86229773_2017-04-29,18.215698166257642
air_9cf2f1ba86229773_2017-04-30,2.6440196554000908
air_9cf2f1ba86229773_2017-05-01,5.385691731847286
air_9cf2f1ba86229773_2017-05-02,32.42322420084646
air_9cf2f1ba86229773_2017-05-03,2.433192305946308
air_9cf2f1ba86229773_2017-05-04,5.296715965643397
air_9cf2f1ba86229773_2017-05-05,1.86470518201361
air_9cf2f1ba86229773_2017-05-06,19.19554219777152
air_9cf2f1ba86229773_2017-05-07,3.0629314040285363
air_9cf2f1ba86229773_2017-05-08,5.385691731847286
air_9cf2f1ba86229773_2017-05-09,32.42322420084646
air_9cf2f1ba86229773_2017-05-10,2.478182262661223
air_9cf2f1ba86229773_2017-05-11,35.80110918147116
air_9cf2f1ba86229773_2017-05-12,1.881632692976694
air_9cf2f1ba86229773_2017-05-13,19.19554219777152
air_9cf2f1ba86229773_2017-05-14,3.0629314040285363
air_9cf2f1ba86229773_2017-05-15,5.116785982317877
air_9cf2f1ba86229773_2017-05-16,32.42322420084646
air_9cf2f1ba86229773_2017-05-17,2.478182262661223
air_9cf2f1ba86229773_2017-05-18,35.80110918147116
air_9cf2f1ba86229773_2017-05-19,1.881632692976694
air_9cf2f1ba86229773_2017-05-20,19.19554219777152
air_9cf2f1ba86229773_2017-05-21,3.0629314040285363
air_9cf2f1ba86229773_2017-05-22,5.116785982317877
air_9cf2f1ba86229773_2017-05-23,32.42322420084646
air_9cf2f1ba86229773_2017-05-24,2.478182262661223
air_9cf2f1ba86229773_2017-05-25,35.80110918147116
air_9cf2f1ba86229773_2017-05-26,1.881632692976694
air_9cf2f1ba86229773_2017-05-27,19.195542197771516
air_9cf2f1ba86229773_2017-05-28,3.0629314040285363
air_9cf2f1ba86229773_2017-05-29,5.116785982317877
air_9cf2f1ba86229773_2017-05-30,32.42322420084646
air_9cf2f1ba86229773_2017-05-31,2.6701266204223586
air_9d3482b4680aee88_2017-04-23,11.930058374260376
air_9d3482b4680aee88_2017-04-24,1.3584788555214315
air_9d3482b4680aee88_2017-04-25,1.4193543606346282
air_9d3482b4680aee88_2017-04-26,6.196832817206596
air_9d3482b4680aee88_2017-04-27,6.514994975267037
air_9d3482b4680aee88_2017-04-28,4.399696383830502
air_9d3482b4680aee88_2017-04-29,14.13126322641198
air_9d3482b4680aee88_2017-04-30,11.930058374260376
air_9d3482b4680aee88_2017-05-01,1.8999518128087458
air_9d3482b4680aee88_2017-05-02,2.160638756818764
air_9d3482b4680aee88_2017-05-03,9.712615736724935
air_9d3482b4680aee88_2017-05-04,7.019569842412709
air_9d3482b4680aee88_2017-05-05,8.529994407225384
air_9d3482b4680aee88_2017-05-06,12.123827042885631
air_9d3482b4680aee88_2017-05-07,9.9772754116084
air_9d3482b4680aee88_2017-05-08,1.8999518128087458
air_9d3482b4680aee88_2017-05-09,2.160638756818764
air_9d3482b4680aee88_2017-05-10,6.500212573045786
air_9d3482b4680aee88_2017-05-11,6.65541501028658
air_9d3482b4680aee88_2017-05-12,4.650690461928906
air_9d3482b4680aee88_2017-05-13,12.123827042885631
air_9d3482b4680aee88_2017-05-14,9.9772754116084
air_9d3482b4680aee88_2017-05-15,1.8999518128087458
air_9d3482b4680aee88_2017-05-16,2.160638756818764
air_9d3482b4680aee88_2017-05-17,6.500212573045786
air_9d3482b4680aee88_2017-05-18,6.65541501028658
air_9d3482b4680aee88_2017-05-19,4.650690461928906
air_9d3482b4680aee88_2017-05-20,12.123827042885631
air_9d3482b4680aee88_2017-05-21,9.9772754116084
air_9d3482b4680aee88_2017-05-22,1.8999518128087458
air_9d3482b4680aee88_2017-05-23,2.160638756818764
air_9d3482b4680aee88_2017-05-24,6.500212573045786
air_9d3482b4680aee88_2017-05-25,6.65541501028658
air_9d3482b4680aee88_2017-05-26,4.650690461928906
air_9d3482b4680aee88_2017-05-27,12.123827042885631
air_9d3482b4680aee88_2017-05-28,9.9772754116084
air_9d3482b4680aee88_2017-05-29,1.8999518128087458
air_9d3482b4680aee88_2017-05-30,2.160638756818764
air_9d3482b4680aee88_2017-05-31,6.500212573045786
air_9d452a881f7f2bb7_2017-04-23,8.017449934669823
air_9d452a881f7f2bb7_2017-04-24,6.827430607377622
air_9d452a881f7f2bb7_2017-04-25,5.115368272040092
air_9d452a881f7f2bb7_2017-04-26,5.581697509124089
air_9d452a881f7f2bb7_2017-04-27,6.028374221992089
air_9d452a881f7f2bb7_2017-04-28,5.72867804547248
air_9d452a881f7f2bb7_2017-04-29,8.039064491348642
air_9d452a881f7f2bb7_2017-04-30,7.401090072184868
air_9d452a881f7f2bb7_2017-05-01,5.392264489164214
air_9d452a881f7f2bb7_2017-05-02,5.9721155723826165
air_9d452a881f7f2bb7_2017-05-03,17.743565052852006
air_9d452a881f7f2bb7_2017-05-04,7.513998756462534
air_9d452a881f7f2bb7_2017-05-05,14.148844339665516
air_9d452a881f7f2bb7_2017-05-06,8.076177967705519
air_9d452a881f7f2bb7_2017-05-07,7.450606697061925
air_9d452a881f7f2bb7_2017-05-08,5.392264489164214
air_9d452a881f7f2bb7_2017-05-09,5.283884327629629
air_9d452a881f7f2bb7_2017-05-10,6.0285131575372315
air_9d452a881f7f2bb7_2017-05-11,5.6435068813230185
air_9d452a881f7f2bb7_2017-05-12,5.550848214849958
air_9d452a881f7f2bb7_2017-05-13,8.076177967705519
air_9d452a881f7f2bb7_2017-05-14,7.450606697061925
air_9d452a881f7f2bb7_2017-05-15,5.7231748844524075
air_9d452a881f7f2bb7_2017-05-16,5.35728180396366
air_9d452a881f7f2bb7_2017-05-17,6.0285131575372315
air_9d452a881f7f2bb7_2017-05-18,5.240250871744992
air_9d452a881f7f2bb7_2017-05-19,5.550848214849958
air_9d452a881f7f2bb7_2017-05-20,14.457482700358835
air_9d452a881f7f2bb7_2017-05-21,7.450606697061925
air_9d452a881f7f2bb7_2017-05-22,5.7231748844524075
air_9d452a881f7f2bb7_2017-05-23,5.35728180396366
air_9d452a881f7f2bb7_2017-05-24,6.0285131575372315
air_9d452a881f7f2bb7_2017-05-25,5.240250871744992
air_9d452a881f7f2bb7_2017-05-26,5.883774856418757
air_9d452a881f7f2bb7_2017-05-27,8.547921270318563
air_9d452a881f7f2bb7_2017-05-28,7.450606697061925
air_9d452a881f7f2bb7_2017-05-29,5.7231748844524075
air_9d452a881f7f2bb7_2017-05-30,5.35728180396366
air_9d452a881f7f2bb7_2017-05-31,6.0285131575372315
air_9d474ec2448c700d_2017-04-23,3.8584272914343023
air_9d474ec2448c700d_2017-04-24,9.799106186523467
air_9d474ec2448c700d_2017-04-25,10.856982589782174
air_9d474ec2448c700d_2017-04-26,11.920222006808526
air_9d474ec2448c700d_2017-04-27,11.717378612197162
air_9d474ec2448c700d_2017-04-28,18.158264724319373
air_9d474ec2448c700d_2017-04-29,9.193717937717981
air_9d474ec2448c700d_2017-04-30,4.0383577620212865
air_9d474ec2448c700d_2017-05-01,10.396920348084649
air_9d474ec2448c700d_2017-05-02,11.552396511777335
air_9d474ec2448c700d_2017-05-03,10.762028842630938
air_9d474ec2448c700d_2017-05-04,10.135973883267056
air_9d474ec2448c700d_2017-05-05,5.412447452816576
air_9d474ec2448c700d_2017-05-06,9.695340151848985
air_9d474ec2448c700d_2017-05-07,3.966769786071594
air_9d474ec2448c700d_2017-05-08,10.396920348084649
air_9d474ec2448c700d_2017-05-09,11.552396511777335
air_9d474ec2448c700d_2017-05-10,12.611811542373738
air_9d474ec2448c700d_2017-05-11,12.018360051018965
air_9d474ec2448c700d_2017-05-12,18.16432099805989
air_9d474ec2448c700d_2017-05-13,9.695340151848985
air_9d474ec2448c700d_2017-05-14,3.966769786071594
air_9d474ec2448c700d_2017-05-15,10.396920348084649
air_9d474ec2448c700d_2017-05-16,11.552396511777335
air_9d474ec2448c700d_2017-05-17,12.611811542373738
air_9d474ec2448c700d_2017-05-18,12.018360051018965
air_9d474ec2448c700d_2017-05-19,18.16432099805989
air_9d474ec2448c700d_2017-05-20,9.695340151848985
air_9d474ec2448c700d_2017-05-21,3.966769786071594
air_9d474ec2448c700d_2017-05-22,10.396920348084647
air_9d474ec2448c700d_2017-05-23,11.552396511777335
air_9d474ec2448c700d_2017-05-24,12.611811542373738
air_9d474ec2448c700d_2017-05-25,12.018360051018965
air_9d474ec2448c700d_2017-05-26,18.16432099805989
air_9d474ec2448c700d_2017-05-27,9.695340151848985
air_9d474ec2448c700d_2017-05-28,3.966769786071594
air_9d474ec2448c700d_2017-05-29,10.396920348084647
air_9d474ec2448c700d_2017-05-30,11.552396511777335
air_9d474ec2448c700d_2017-05-31,12.611811542373738
air_9d5a980b211e1795_2017-04-23,1.568342584466456
air_9d5a980b211e1795_2017-04-24,9.504946038658982
air_9d5a980b211e1795_2017-04-25,10.601146917354056
air_9d5a980b211e1795_2017-04-26,10.790024006232255
air_9d5a980b211e1795_2017-04-27,9.832680914072766
air_9d5a980b211e1795_2017-04-28,11.910917001311095
air_9d5a980b211e1795_2017-04-29,13.773517028873979
air_9d5a980b211e1795_2017-04-30,1.568342584466456
air_9d5a980b211e1795_2017-05-01,9.425176644782692
air_9d5a980b211e1795_2017-05-02,10.331136909446727
air_9d5a980b211e1795_2017-05-03,10.708329337287996
air_9d5a980b211e1795_2017-05-04,1.6468913828477272
air_9d5a980b211e1795_2017-05-05,15.588554531894104
air_9d5a980b211e1795_2017-05-06,13.781023638243678
air_9d5a980b211e1795_2017-05-07,2.1498313643023392
air_9d5a980b211e1795_2017-05-08,9.425176644782692
air_9d5a980b211e1795_2017-05-09,10.331136909446727
air_9d5a980b211e1795_2017-05-10,10.653328414476405
air_9d5a980b211e1795_2017-05-11,9.66047367695236
air_9d5a980b211e1795_2017-05-12,12.24871769766572
air_9d5a980b211e1795_2017-05-13,13.781023638243678
air_9d5a980b211e1795_2017-05-14,2.5787952947169615
air_9d5a980b211e1795_2017-05-15,9.549632824058007
air_9d5a980b211e1795_2017-05-16,10.462275153600611
air_9d5a980b211e1795_2017-05-17,10.653328414476405
air_9d5a980b211e1795_2017-05-18,9.66047367695236
air_9d5a980b211e1795_2017-05-19,12.24871769766572
air_9d5a980b211e1795_2017-05-20,13.781023638243678
air_9d5a980b211e1795_2017-05-21,2.5787952947169615
air_9d5a980b211e1795_2017-05-22,9.549632824058007
air_9d5a980b211e1795_2017-05-23,10.462275153600611
air_9d5a980b211e1795_2017-05-24,10.653328414476405
air_9d5a980b211e1795_2017-05-25,9.66047367695236
air_9d5a980b211e1795_2017-05-26,12.24871769766572
air_9d5a980b211e1795_2017-05-27,13.781023638243678
air_9d5a980b211e1795_2017-05-28,2.5787952947169615
air_9d5a980b211e1795_2017-05-29,9.549632824058007
air_9d5a980b211e1795_2017-05-30,10.462275153600611
air_9d5a980b211e1795_2017-05-31,10.653328414476405
air_9d93d95720f2e831_2017-04-23,9.179949028280324
air_9d93d95720f2e831_2017-04-24,5.683263681833042
air_9d93d95720f2e831_2017-04-25,6.203671301921757
air_9d93d95720f2e831_2017-04-26,5.166876229029033
air_9d93d95720f2e831_2017-04-27,5.01005443465079
air_9d93d95720f2e831_2017-04-28,7.860770947169836
air_9d93d95720f2e831_2017-04-29,7.507894619949312
air_9d93d95720f2e831_2017-04-30,9.179949028280324
air_9d93d95720f2e831_2017-05-01,4.317768649409741
air_9d93d95720f2e831_2017-05-02,6.5804183546335135
air_9d93d95720f2e831_2017-05-03,10.057390486192176
air_9d93d95720f2e831_2017-05-04,8.34877240090709
air_9d93d95720f2e831_2017-05-05,7.3363930474299295
air_9d93d95720f2e831_2017-05-06,7.965735500643014
air_9d93d95720f2e831_2017-05-07,9.484712313842433
air_9d93d95720f2e831_2017-05-08,4.317768649409741
air_9d93d95720f2e831_2017-05-09,6.716262592224725
air_9d93d95720f2e831_2017-05-10,5.72791501385609
air_9d93d95720f2e831_2017-05-11,5.272437737870041
air_9d93d95720f2e831_2017-05-12,8.386476509162026
air_9d93d95720f2e831_2017-05-13,7.965735500643014
air_9d93d95720f2e831_2017-05-14,9.484712313842433
air_9d93d95720f2e831_2017-05-15,4.317768649409741
air_9d93d95720f2e831_2017-05-16,6.716262592224725
air_9d93d95720f2e831_2017-05-17,5.72791501385609
air_9d93d95720f2e831_2017-05-18,5.272437737870041
air_9d93d95720f2e831_2017-05-19,8.386476509162026
air_9d93d95720f2e831_2017-05-20,7.965735500643014
air_9d93d95720f2e831_2017-05-21,9.484712313842433
air_9d93d95720f2e831_2017-05-22,4.411843528217847
air_9d93d95720f2e831_2017-05-23,6.566175000327043
air_9d93d95720f2e831_2017-05-24,5.72791501385609
air_9d93d95720f2e831_2017-05-25,5.272437737870041
air_9d93d95720f2e831_2017-05-26,8.386476509162026
air_9d93d95720f2e831_2017-05-27,7.965735500643014
air_9d93d95720f2e831_2017-05-28,9.484712313842433
air_9d93d95720f2e831_2017-05-29,4.411843528217847
air_9d93d95720f2e831_2017-05-30,6.566175000327043
air_9d93d95720f2e831_2017-05-31,5.72791501385609
air_9dc9483f717d73ee_2017-04-23,6.380181257093554
air_9dc9483f717d73ee_2017-04-24,3.7767765793941566
air_9dc9483f717d73ee_2017-04-25,4.734478556567319
air_9dc9483f717d73ee_2017-04-26,5.756955438415234
air_9dc9483f717d73ee_2017-04-27,4.929778391082129
air_9dc9483f717d73ee_2017-04-28,5.897225512941773
air_9dc9483f717d73ee_2017-04-29,5.060207044642725
air_9dc9483f717d73ee_2017-04-30,6.0996619845663345
air_9dc9483f717d73ee_2017-05-01,4.026511181604201
air_9dc9483f717d73ee_2017-05-02,4.488732839965474
air_9dc9483f717d73ee_2017-05-03,5.839295527391837
air_9dc9483f717d73ee_2017-05-04,10.085573053545895
air_9dc9483f717d73ee_2017-05-05,7.910708002389767
air_9dc9483f717d73ee_2017-05-06,5.011366151132355
air_9dc9483f717d73ee_2017-05-07,6.0599307764549675
air_9dc9483f717d73ee_2017-05-08,4.026511181604201
air_9dc9483f717d73ee_2017-05-09,4.488732839965474
air_9dc9483f717d73ee_2017-05-10,5.820819450584574
air_9dc9483f717d73ee_2017-05-11,5.22863330662819
air_9dc9483f717d73ee_2017-05-12,5.842345082845004
air_9dc9483f717d73ee_2017-05-13,5.011366151132355
air_9dc9483f717d73ee_2017-05-14,6.0599307764549675
air_9dc9483f717d73ee_2017-05-15,4.026511181604201
air_9dc9483f717d73ee_2017-05-16,4.488732839965474
air_9dc9483f717d73ee_2017-05-17,5.820819450584574
air_9dc9483f717d73ee_2017-05-18,5.22863330662819
air_9dc9483f717d73ee_2017-05-19,5.842345082845004
air_9dc9483f717d73ee_2017-05-20,5.011366151132355
air_9dc9483f717d73ee_2017-05-21,6.0599307764549675
air_9dc9483f717d73ee_2017-05-22,4.026511181604201
air_9dc9483f717d73ee_2017-05-23,4.488732839965474
air_9dc9483f717d73ee_2017-05-24,5.820819450584574
air_9dc9483f717d73ee_2017-05-25,5.22863330662819
air_9dc9483f717d73ee_2017-05-26,5.842345082845004
air_9dc9483f717d73ee_2017-05-27,5.011366151132355
air_9dc9483f717d73ee_2017-05-28,6.0599307764549675
air_9dc9483f717d73ee_2017-05-29,4.026511181604201
air_9dc9483f717d73ee_2017-05-30,4.488732839965474
air_9dc9483f717d73ee_2017-05-31,5.820819450584574
air_9dd7d38b0f1760c4_2017-04-23,2.6339773836365197
air_9dd7d38b0f1760c4_2017-04-24,2.308761491628782
air_9dd7d38b0f1760c4_2017-04-25,2.431037281470542
air_9dd7d38b0f1760c4_2017-04-26,2.748834862102145
air_9dd7d38b0f1760c4_2017-04-27,2.432315688665083
air_9dd7d38b0f1760c4_2017-04-28,2.431433537312687
air_9dd7d38b0f1760c4_2017-04-29,3.43365309753527
air_9dd7d38b0f1760c4_2017-04-30,2.6339773836365197
air_9dd7d38b0f1760c4_2017-05-01,2.6218659403397346
air_9dd7d38b0f1760c4_2017-05-02,2.680238763978191
air_9dd7d38b0f1760c4_2017-05-03,3.0687689895253816
air_9dd7d38b0f1760c4_2017-05-04,4.914345356943034
air_9dd7d38b0f1760c4_2017-05-05,3.8214170708184065
air_9dd7d38b0f1760c4_2017-05-06,3.44611552682986
air_9dd7d38b0f1760c4_2017-05-07,2.897739444979793
air_9dd7d38b0f1760c4_2017-05-08,2.6218659403397346
air_9dd7d38b0f1760c4_2017-05-09,2.680238763978191
air_9dd7d38b0f1760c4_2017-05-10,3.127770391324285
air_9dd7d38b0f1760c4_2017-05-11,2.676609115433828
air_9dd7d38b0f1760c4_2017-05-12,2.3043316092058284
air_9dd7d38b0f1760c4_2017-05-13,3.44611552682986
air_9dd7d38b0f1760c4_2017-05-14,2.897739444979793
air_9dd7d38b0f1760c4_2017-05-15,2.6218659403397346
air_9dd7d38b0f1760c4_2017-05-16,2.680238763978191
air_9dd7d38b0f1760c4_2017-05-17,3.127770391324285
air_9dd7d38b0f1760c4_2017-05-18,2.676609115433828
air_9dd7d38b0f1760c4_2017-05-19,2.3043316092058284
air_9dd7d38b0f1760c4_2017-05-20,3.790664159771877
air_9dd7d38b0f1760c4_2017-05-21,2.897739444979793
air_9dd7d38b0f1760c4_2017-05-22,2.6218659403397346
air_9dd7d38b0f1760c4_2017-05-23,2.680238763978191
air_9dd7d38b0f1760c4_2017-05-24,3.127770391324285
air_9dd7d38b0f1760c4_2017-05-25,2.676609115433828
air_9dd7d38b0f1760c4_2017-05-26,2.3043316092058284
air_9dd7d38b0f1760c4_2017-05-27,3.790664159771877
air_9dd7d38b0f1760c4_2017-05-28,2.897739444979793
air_9dd7d38b0f1760c4_2017-05-29,2.6218659403397346
air_9dd7d38b0f1760c4_2017-05-30,2.680238763978191
air_9dd7d38b0f1760c4_2017-05-31,3.127770391324285
air_9e920b758503ef54_2017-04-23,5.913880093382122
air_9e920b758503ef54_2017-04-24,4.392085562717899
air_9e920b758503ef54_2017-04-25,4.430543113823971
air_9e920b758503ef54_2017-04-26,5.87017500072564
air_9e920b758503ef54_2017-04-27,4.444964197615185
air_9e920b758503ef54_2017-04-28,5.495523028569493
air_9e920b758503ef54_2017-04-29,6.200109030699625
air_9e920b758503ef54_2017-04-30,5.986178431694563
air_9e920b758503ef54_2017-05-01,4.446707691511218
air_9e920b758503ef54_2017-05-02,4.487816037845683
air_9e920b758503ef54_2017-05-03,6.700465477542064
air_9e920b758503ef54_2017-05-04,3.667879144130729
air_9e920b758503ef54_2017-05-05,6.44905370690309
air_9e920b758503ef54_2017-05-06,5.795024710292107
air_9e920b758503ef54_2017-05-07,5.979814585562199
air_9e920b758503ef54_2017-05-08,4.446707691511218
air_9e920b758503ef54_2017-05-09,4.487816037845683
air_9e920b758503ef54_2017-05-10,5.969827831729765
air_9e920b758503ef54_2017-05-11,4.437890357725518
air_9e920b758503ef54_2017-05-12,5.473693751475436
air_9e920b758503ef54_2017-05-13,5.795024710292107
air_9e920b758503ef54_2017-05-14,5.979814585562199
air_9e920b758503ef54_2017-05-15,4.446707691511218
air_9e920b758503ef54_2017-05-16,4.487816037845683
air_9e920b758503ef54_2017-05-17,5.969827831729765
air_9e920b758503ef54_2017-05-18,4.437890357725518
air_9e920b758503ef54_2017-05-19,5.473693751475436
air_9e920b758503ef54_2017-05-20,5.795024710292107
air_9e920b758503ef54_2017-05-21,5.979814585562199
air_9e920b758503ef54_2017-05-22,4.446707691511218
air_9e920b758503ef54_2017-05-23,4.487816037845683
air_9e920b758503ef54_2017-05-24,5.969827831729765
air_9e920b758503ef54_2017-05-25,4.437890357725518
air_9e920b758503ef54_2017-05-26,5.473693751475436
air_9e920b758503ef54_2017-05-27,5.795024710292107
air_9e920b758503ef54_2017-05-28,5.979814585562199
air_9e920b758503ef54_2017-05-29,4.446707691511218
air_9e920b758503ef54_2017-05-30,4.487816037845683
air_9e920b758503ef54_2017-05-31,5.969827831729765
air_9efaa7ded03c5a71_2017-04-23,5.182534959909005
air_9efaa7ded03c5a71_2017-04-24,9.98531505980382
air_9efaa7ded03c5a71_2017-04-25,9.425737876373042
air_9efaa7ded03c5a71_2017-04-26,12.321548025295492
air_9efaa7ded03c5a71_2017-04-27,13.81553254318558
air_9efaa7ded03c5a71_2017-04-28,14.426224667878117
air_9efaa7ded03c5a71_2017-04-29,14.543519559726441
air_9efaa7ded03c5a71_2017-04-30,4.7810912755673804
air_9efaa7ded03c5a71_2017-05-01,12.479082265601939
air_9efaa7ded03c5a71_2017-05-02,9.546983339764902
air_9efaa7ded03c5a71_2017-05-03,7.066260921088416
air_9efaa7ded03c5a71_2017-05-04,17.381521015549083
air_9efaa7ded03c5a71_2017-05-05,14.597859971803864
air_9efaa7ded03c5a71_2017-05-06,15.686605191007454
air_9efaa7ded03c5a71_2017-05-07,4.9216415986320365
air_9efaa7ded03c5a71_2017-05-08,12.000952682822627
air_9efaa7ded03c5a71_2017-05-09,9.546983339764902
air_9efaa7ded03c5a71_2017-05-10,12.680804093319622
air_9efaa7ded03c5a71_2017-05-11,13.592823726497414
air_9efaa7ded03c5a71_2017-05-12,14.116276885175525
air_9efaa7ded03c5a71_2017-05-13,15.686605191007454
air_9efaa7ded03c5a71_2017-05-14,5.641529948218755
air_9efaa7ded03c5a71_2017-05-15,12.000952682822627
air_9efaa7ded03c5a71_2017-05-16,9.546983339764902
air_9efaa7ded03c5a71_2017-05-17,12.680804093319622
air_9efaa7ded03c5a71_2017-05-18,13.592823726497414
